respondent_id,h1n1_vaccine,seasonal_vaccine
27637,0.874506852,0.125493148
27638,0.881150787,0.118849213
27639,0.867868854,0.132131146
27640,0.207746841,0.792253159
27641,0.35836984,0.64163016
27642,0.566888596,0.433111404
27643,0.882582301,0.117417699
27644,0.862056147,0.137943853
27645,0.863522257,0.136477743
27646,0.870548683,0.129451317
27647,0.939429622,0.060570378
27648,0.880121749,0.119878251
27649,0.889935883,0.110064117
27650,0.870511661,0.129488339
27651,0.85797984,0.14202016
27652,0.92198602,0.07801398
27653,0.873140534,0.126859466
27654,0.834320026,0.165679974
27655,0.889465092,0.110534908
27656,0.879490013,0.120509987
27657,0.401558793,0.598441207
27658,0.927924699,0.072075301
27659,0.875498569,0.124501431
27660,0.403424251,0.596575749
27661,0.887700054,0.112299946
27662,0.887330609,0.112669391
27663,0.887721815,0.112278185
27664,0.867012614,0.132987386
27665,0.301760074,0.698239926
27666,0.877930831,0.122069169
27667,0.877892508,0.122107492
27668,0.062785142,0.937214858
27669,0.875264491,0.124735509
27670,0.435679641,0.564320359
27671,0.856634323,0.143365677
27672,0.889408157,0.110591843
27673,0.870143712,0.129856288
27674,0.882187712,0.117812288
27675,0.582707498,0.417292502
27676,0.84220867,0.15779133
27677,0.88022434,0.11977566
27678,0.863571587,0.136428413
27679,0.871994409,0.128005591
27680,0.300588524,0.699411476
27681,0.886873975,0.113126025
27682,0.877226879,0.122773121
27683,0.881919455,0.118080545
27684,0.878943745,0.121056255
27685,0.878850179,0.121149821
27686,0.862513879,0.137486121
27687,0.86797358,0.13202642
27688,0.887262456,0.112737544
27689,0.188304485,0.811695515
27690,0.216487767,0.783512233
27691,0.208845664,0.791154336
27692,0.886485407,0.113514593
27693,0.888642408,0.111357592
27694,0.877043061,0.122956939
27695,0.827548266,0.172451734
27696,0.877582729,0.122417271
27697,0.247945224,0.752054776
27698,0.813344765,0.186655235
27699,0.883664171,0.116335829
27700,0.884931354,0.115068646
27701,0.843107812,0.156892188
27702,0.859063859,0.140936141
27703,0.877785861,0.122214139
27704,0.881854966,0.118145034
27705,0.179392024,0.820607976
27706,0.885048626,0.114951374
27707,0.883589309,0.116410691
27708,0.737405859,0.262594141
27709,0.865071343,0.134928657
27710,0.8663673,0.1336327
27711,0.720537926,0.279462074
27712,0.88173698,0.11826302
27713,0.875743378,0.124256622
27714,0.867166573,0.132833427
27715,0.325377564,0.674622436
27716,0.860063091,0.139936909
27717,0.883266935,0.116733065
27718,0.871285671,0.128714329
27719,0.873286358,0.126713642
27720,0.8646164,0.1353836
27721,0.677504098,0.322495902
27722,0.924843227,0.075156773
27723,0.849805566,0.150194434
27724,0.869076157,0.130923843
27725,0.872017614,0.127982386
27726,0.897787148,0.102212852
27727,0.876668695,0.123331305
27728,0.807169705,0.192830295
27729,0.871973693,0.128026307
27730,0.658140184,0.341859816
27731,0.221145429,0.778854571
27732,0.885970506,0.114029494
27733,0.86735644,0.13264356
27734,0.878632888,0.121367112
27735,0.514091081,0.485908919
27736,0.868399267,0.131600733
27737,0.885047132,0.114952868
27738,0.407051823,0.592948177
27739,0.721401536,0.278598464
27740,0.879842362,0.120157638
27741,0.81373965,0.18626035
27742,0.868365875,0.131634125
27743,0.381687647,0.618312353
27744,0.871022113,0.128977887
27745,0.143467432,0.856532568
27746,0.880265371,0.119734629
27747,0.87911412,0.12088588
27748,0.839644136,0.160355864
27749,0.877098131,0.122901869
27750,0.850421457,0.149578543
27751,0.922818647,0.077181353
27752,0.644776413,0.355223587
27753,0.878723396,0.121276604
27754,0.905665032,0.094334968
27755,0.050235013,0.949764987
27756,0.871660239,0.128339761
27757,0.87267322,0.12732678
27758,0.878571306,0.121428694
27759,0.867170267,0.132829733
27760,0.344332983,0.655667017
27761,0.879145236,0.120854764
27762,0.881905806,0.118094194
27763,0.875389846,0.124610154
27764,0.842566179,0.157433821
27765,0.87638638,0.12361362
27766,0.163074082,0.836925918
27767,0.565624705,0.434375295
27768,0.910032818,0.089967182
27769,0.867353878,0.132646122
27770,0.871259465,0.128740535
27771,0.907012309,0.092987691
27772,0.196566562,0.803433438
27773,0.879099683,0.120900317
27774,0.861003885,0.138996115
27775,0.873393226,0.126606774
27776,0.874564117,0.125435883
27777,0.861629199,0.138370801
27778,0.860163447,0.139836553
27779,0.86936991,0.13063009
27780,0.878958882,0.121041118
27781,0.875537672,0.124462328
27782,0.213049332,0.786950668
27783,0.890625842,0.109374158
27784,0.885114536,0.114885464
27785,0.868878229,0.131121771
27786,0.963151426,0.036848574
27787,0.902741035,0.097258965
27788,0.869679401,0.130320599
27789,0.155879781,0.844120219
27790,0.721744567,0.278255433
27791,0.871536128,0.128463872
27792,0.863369395,0.136630605
27793,0.867282013,0.132717987
27794,0.864115058,0.135884942
27795,0.276339212,0.723660788
27796,0.866881235,0.133118765
27797,0.404172639,0.595827361
27798,0.872527118,0.127472882
27799,0.870363277,0.129636723
27800,0.875370303,0.124629697
27801,0.872086559,0.127913441
27802,0.708254897,0.291745103
27803,0.86941198,0.13058802
27804,0.137678027,0.862321973
27805,0.870941863,0.129058137
27806,0.777863334,0.222136666
27807,0.777749327,0.222250673
27808,0.852367154,0.147632846
27809,0.285972113,0.714027887
27810,0.879526273,0.120473727
27811,0.87834752,0.12165248
27812,0.874480241,0.125519759
27813,0.845865346,0.154134654
27814,0.861781886,0.138218114
27815,0.874133353,0.125866647
27816,0.533765588,0.466234412
27817,0.870410493,0.129589507
27818,0.790677084,0.209322916
27819,0.871760194,0.128239806
27820,0.213982709,0.786017291
27821,0.858854101,0.141145899
27822,0.864528791,0.135471209
27823,0.852942454,0.147057546
27824,0.902974442,0.097025558
27825,0.839487641,0.160512359
27826,0.890978865,0.109021135
27827,0.916263528,0.083736472
27828,0.87930187,0.12069813
27829,0.883931174,0.116068826
27830,0.854209186,0.145790814
27831,0.876172051,0.123827949
27832,0.854609018,0.145390982
27833,0.852122646,0.147877354
27834,0.391885934,0.608114066
27835,0.847701181,0.152298819
27836,0.900404767,0.099595233
27837,0.341698377,0.658301623
27838,0.869981001,0.130018999
27839,0.888795416,0.111204584
27840,0.868858263,0.131141737
27841,0.877528025,0.122471975
27842,0.865132793,0.134867207
27843,0.907588129,0.092411871
27844,0.890614218,0.109385782
27845,0.865788587,0.134211413
27846,0.851875376,0.148124624
27847,0.906308412,0.093691588
27848,0.104903641,0.895096359
27849,0.884777589,0.115222411
27850,0.870110217,0.129889783
27851,0.446188535,0.553811465
27852,0.857638779,0.142361221
27853,0.868868588,0.131131412
27854,0.862919909,0.137080091
27855,0.872053634,0.127946366
27856,0.808289677,0.191710323
27857,0.212041518,0.787958482
27858,0.231608841,0.768391159
27859,0.092192264,0.907807736
27860,0.851602688,0.148397312
27861,0.868552503,0.131447497
27862,0.872245495,0.127754505
27863,0.857701117,0.142298883
27864,0.858604419,0.141395581
27865,0.852937116,0.147062884
27866,0.235937225,0.764062775
27867,0.846465677,0.153534323
27868,0.384749446,0.615250554
27869,0.869784488,0.130215512
27870,0.774853444,0.225146556
27871,0.885090543,0.114909457
27872,0.868540857,0.131459143
27873,0.873645945,0.126354055
27874,0.622083021,0.377916979
27875,0.772896691,0.227103309
27876,0.88205737,0.11794263
27877,0.843304248,0.156695752
27878,0.895203057,0.104796943
27879,0.869638335,0.130361665
27880,0.88031151,0.11968849
27881,0.868723189,0.131276811
27882,0.881883774,0.118116226
27883,0.874275184,0.125724816
27884,0.852490646,0.147509354
27885,0.872856886,0.127143114
27886,0.867338093,0.132661907
27887,0.267044967,0.732955033
27888,0.927769022,0.072230978
27889,0.872150426,0.127849574
27890,0.877111781,0.122888219
27891,0.839725247,0.160274753
27892,0.872760696,0.127239304
27893,0.888286912,0.111713088
27894,0.870716422,0.129283578
27895,0.880452593,0.119547407
27896,0.87151346,0.12848654
27897,0.867628851,0.132371149
27898,0.866490644,0.133509356
27899,0.863342543,0.136657457
27900,0.571686471,0.428313529
27901,0.873017313,0.126982687
27902,0.873846358,0.126153642
27903,0.909127503,0.090872497
27904,0.858614999,0.141385001
27905,0.866042656,0.133957344
27906,0.861459017,0.138540983
27907,0.041202292,0.958797708
27908,0.841326455,0.158673545
27909,0.863253963,0.136746037
27910,0.842846093,0.157153907
27911,0.564449701,0.435550299
27912,0.879204089,0.120795911
27913,0.879456669,0.120543331
27914,0.87174935,0.12825065
27915,0.871288707,0.128711293
27916,0.934472187,0.065527813
27917,0.850486342,0.149513658
27918,0.871530966,0.128469034
27919,0.864684602,0.135315398
27920,0.877804839,0.122195161
27921,0.909192812,0.090807188
27922,0.86048992,0.13951008
27923,0.871117729,0.128882271
27924,0.868374122,0.131625878
27925,0.877138914,0.122861086
27926,0.849407312,0.150592688
27927,0.886057815,0.113942185
27928,0.081527395,0.918472605
27929,0.901695741,0.098304259
27930,0.920108642,0.079891358
27931,0.098565654,0.901434346
27932,0.860527628,0.139472372
27933,0.872792316,0.127207684
27934,0.489857491,0.510142509
27935,0.819299059,0.180700941
27936,0.880572033,0.119427967
27937,0.596649384,0.403350616
27938,0.891573536,0.108426464
27939,0.876301023,0.123698977
27940,0.876359329,0.123640671
27941,0.879270369,0.120729631
27942,0.883383189,0.116616811
27943,0.875549141,0.124450859
27944,0.876010622,0.123989378
27945,0.551936277,0.448063723
27946,0.869215922,0.130784078
27947,0.451426063,0.548573937
27948,0.868080717,0.131919283
27949,0.862135519,0.137864481
27950,0.905607221,0.094392779
27951,0.819640185,0.180359815
27952,0.902398685,0.097601315
27953,0.867527916,0.132472084
27954,0.867061355,0.132938645
27955,0.917109907,0.082890093
27956,0.362190036,0.637809964
27957,0.870176885,0.129823115
27958,0.245483539,0.754516461
27959,0.866922753,0.133077247
27960,0.853072538,0.146927462
27961,0.871294886,0.128705114
27962,0.351064469,0.648935531
27963,0.880976984,0.119023016
27964,0.872367456,0.127632544
27965,0.876303769,0.123696231
27966,0.700353253,0.299646747
27967,0.879951299,0.120048701
27968,0.871712748,0.128287252
27969,0.231086206,0.768913794
27970,0.869848779,0.130151221
27971,0.921572439,0.078427561
27972,0.901895379,0.098104621
27973,0.470158683,0.529841317
27974,0.865586162,0.134413838
27975,0.87735851,0.12264149
27976,0.878023504,0.121976496
27977,0.880382687,0.119617313
27978,0.869084667,0.130915333
27979,0.5,0.5
27980,0.877138196,0.122861804
27981,0.875282015,0.124717985
27982,0.8712993,0.1287007
27983,0.089634466,0.910365534
27984,0.867342317,0.132657683
27985,0.883118862,0.116881138
27986,0.859198389,0.140801611
27987,0.846242747,0.153757253
27988,0.875934518,0.124065482
27989,0.889519657,0.110480343
27990,0.86687162,0.13312838
27991,0.882483629,0.117516371
27992,0.862535687,0.137464313
27993,0.874858224,0.125141776
27994,0.5,0.5
27995,0.866473053,0.133526947
27996,0.880333264,0.119666736
27997,0.8669738,0.1330262
27998,0.863754744,0.136245256
27999,0.596401104,0.403598896
28000,0.87513833,0.12486167
28001,0.86992251,0.13007749
28002,0.877459177,0.122540823
28003,0.883775792,0.116224208
28004,0.867210261,0.132789739
28005,0.955061655,0.044938345
28006,0.880248121,0.119751879
28007,0.878794337,0.121205663
28008,0.9117187,0.0882813
28009,0.889434246,0.110565754
28010,0.87349666,0.12650334
28011,0.906638806,0.093361194
28012,0.145025959,0.854974041
28013,0.584333637,0.415666363
28014,0.870254989,0.129745011
28015,0.766176186,0.233823814
28016,0.833035821,0.166964179
28017,0.873772472,0.126227528
28018,0.904385855,0.095614145
28019,0.871241008,0.128758992
28020,0.870519727,0.129480273
28021,0.867204169,0.132795831
28022,0.582920005,0.417079995
28023,0.814028277,0.185971723
28024,0.923056927,0.076943073
28025,0.575562954,0.424437046
28026,0.866795009,0.133204991
28027,0.71800566,0.28199434
28028,0.825535882,0.174464118
28029,0.741369657,0.258630343
28030,0.141138288,0.858861712
28031,0.879275612,0.120724388
28032,0.903276503,0.096723497
28033,0.832504529,0.167495471
28034,0.852547466,0.147452534
28035,0.865460624,0.134539376
28036,0.879095342,0.120904658
28037,0.959719419,0.040280581
28038,0.889523655,0.110476345
28039,0.876595352,0.123404648
28040,0.859267519,0.140732481
28041,0.87769754,0.12230246
28042,0.885896661,0.114103339
28043,0.827123036,0.172876964
28044,0.94886124,0.05113876
28045,0.859982344,0.140017656
28046,0.874379265,0.125620735
28047,0.855282366,0.144717634
28048,0.872779173,0.127220827
28049,0.899657035,0.100342965
28050,0.878114679,0.121885321
28051,0.866211794,0.133788206
28052,0.830967385,0.169032615
28053,0.88435081,0.11564919
28054,0.850856347,0.149143653
28055,0.873583709,0.126416291
28056,0.517138725,0.482861275
28057,0.919528034,0.080471966
28058,0.923742577,0.076257423
28059,0.887088411,0.112911589
28060,0.887902418,0.112097582
28061,0.879002607,0.120997393
28062,0.839215077,0.160784923
28063,0.869490572,0.130509428
28064,0.926156264,0.073843736
28065,0.885403486,0.114596514
28066,0.880273108,0.119726892
28067,0.887190607,0.112809393
28068,0.85920327,0.14079673
28069,0.904717255,0.095282745
28070,0.917371149,0.082628851
28071,0.866843939,0.133156061
28072,0.908439094,0.091560906
28073,0.867995611,0.132004389
28074,0.7130667,0.2869333
28075,0.876109722,0.123890278
28076,0.863378399,0.136621601
28077,0.872198726,0.127801274
28078,0.866353762,0.133646238
28079,0.868500152,0.131499848
28080,0.864912912,0.135087088
28081,0.892511365,0.107488635
28082,0.873264943,0.126735057
28083,0.878362121,0.121637879
28084,0.876522369,0.123477631
28085,0.434916415,0.565083585
28086,0.854699982,0.145300018
28087,0.890154328,0.109845672
28088,0.850292693,0.149707307
28089,0.874537652,0.125462348
28090,0.913352068,0.086647932
28091,0.901144611,0.098855389
28092,0.882954498,0.117045502
28093,0.906741779,0.093258221
28094,0.879439617,0.120560383
28095,0.1093632,0.8906368
28096,0.705348661,0.294651339
28097,0.874740127,0.125259873
28098,0.856726955,0.143273045
28099,0.878869182,0.121130818
28100,0.872294793,0.127705207
28101,0.876015385,0.123984615
28102,0.862891433,0.137108567
28103,0.892608842,0.107391158
28104,0.844336368,0.155663632
28105,0.87207685,0.12792315
28106,0.941578918,0.058421082
28107,0.878893831,0.121106169
28108,0.757817623,0.242182377
28109,0.872603823,0.127396177
28110,0.843500607,0.156499393
28111,0.880849358,0.119150642
28112,0.804089977,0.195910023
28113,0.864726666,0.135273334
28114,0.881435075,0.118564925
28115,0.870876145,0.129123855
28116,0.922792688,0.077207312
28117,0.87992403,0.12007597
28118,0.86220231,0.13779769
28119,0.778007064,0.221992936
28120,0.395938161,0.604061839
28121,0.332433841,0.667566159
28122,0.856082062,0.143917938
28123,0.862040061,0.137959939
28124,0.859744468,0.140255532
28125,0.870139843,0.129860157
28126,0.770301843,0.229698157
28127,0.872105081,0.127894919
28128,0.875067887,0.124932113
28129,0.529486516,0.470513484
28130,0.874937532,0.125062468
28131,0.863130835,0.136869165
28132,0.340472108,0.659527892
28133,0.863977661,0.136022339
28134,0.861691956,0.138308044
28135,0.856875478,0.143124522
28136,0.880948663,0.119051337
28137,0.870514779,0.129485221
28138,0.88147942,0.11852058
28139,0.636751606,0.363248394
28140,0.613064256,0.386935744
28141,0.868713296,0.131286704
28142,0.885338654,0.114661346
28143,0.903512411,0.096487589
28144,0.8868414,0.1131586
28145,0.870550702,0.129449298
28146,0.884917316,0.115082684
28147,0.895879968,0.104120032
28148,0.421378951,0.578621049
28149,0.882651526,0.117348474
28150,0.852184519,0.147815481
28151,0.877737512,0.122262488
28152,0.753214638,0.246785362
28153,0.880479496,0.119520504
28154,0.868373148,0.131626852
28155,0.883138852,0.116861148
28156,0.938458218,0.061541782
28157,0.861823615,0.138176385
28158,0.869990358,0.130009642
28159,0.834263031,0.165736969
28160,0.876585516,0.123414484
28161,0.869866232,0.130133768
28162,0.826026258,0.173973742
28163,0.863962117,0.136037883
28164,0.850958847,0.149041153
28165,0.873372076,0.126627924
28166,0.236144725,0.763855275
28167,0.879951657,0.120048343
28168,0.640169088,0.359830912
28169,0.876260092,0.123739908
